"LinkID","Source","Target","Lanes","Road_Rank","Road_Name","Multi_Link","Connect","SourceX","SourceY","TargetX","TargetY","Traffic","OnlyBus"
1100027402,1100034700,1100034800,2,107,"중계로",0,"0",37.65068741,127.0754535,37.65070512,127.0745972,0,0
1100027403,1100034800,1100035200,2,107,"중계로",0,"0",37.65070512,127.0745972,37.65149697,127.0729506,0,0
1100027501,1100035000,1100034500,1,107,"동일로215길",0,"0",37.65084577,127.0586197,37.65038051,127.0554503,14865,1
1100027502,1100035100,1100035000,1,107,"동일로215길",0,"0",37.65144469,127.0613705,37.65084577,127.0586197,14865,1
1100027601,1100001900,1100035000,1,107,"동일로215길",0,"0",37.64995177,127.0556013,37.65084577,127.0586197,14865,1
1100027602,1100035000,1100035100,1,107,"동일로215길",0,"0",37.65084577,127.0586197,37.65144469,127.0613705,14865,1
1100027901,1100035300,1100035100,1,107,"동일로216길",0,"0",37.65208181,127.064158,37.65144469,127.0613705,14865,1
1100027902,1100036000,1100035300,1,107,"동일로216길",0,"0",37.65291695,127.0678513,37.65208181,127.064158,14865,1
1100028001,1100035100,1100035300,1,107,"동일로216길",0,"0",37.65144469,127.0613705,37.65208181,127.064158,14865,1
1100028002,1100035300,1100036000,1,107,"동일로216길",0,"0",37.65208181,127.064158,37.65291695,127.0678513,14865,1
1100028101,1100035400,1100008500,3,107,"한글비석로",0,"0",37.65218691,127.0775778,37.65066559,127.0767607,0,0
1100028102,1100038200,1100035400,3,107,"한글비석로",0,"0",37.65455511,127.0781823,37.65218691,127.0775778,0,0
1100028201,1100008500,1100035400,3,107,"한글비석로",0,"0",37.65066559,127.0767607,37.65218691,127.0775778,0,0
1100028202,1100035400,1100038200,3,107,"한글비석로",0,"0",37.65218691,127.0775778,37.65455511,127.0781823,0,0
1100028301,1100036800,1100035200,3,107,"덕릉로",0,"0",37.65345019,127.0739006,37.65149697,127.0729506,0,0
1100028302,1100038500,1100036800,3,107,"덕릉로",0,"0",37.65470007,127.0742418,37.65345019,127.0739006,0,0
1100028401,1100035200,1100036800,3,107,"덕릉로",0,"0",37.65149697,127.0729506,37.65345019,127.0739006,0,0
1100028402,1100036800,1100038500,3,107,"덕릉로",0,"0",37.65345019,127.0739006,37.65470007,127.0742418,0,0
1100028501,1100036100,1090009900,4,107,"노해로",0,"0",37.65299606,127.0542302,37.65291065,127.0533403,0,0
1100028502,1100036200,1100036100,4,107,"노해로",0,"0",37.65310496,127.0551464,37.65299606,127.0542302,0,0
1100028601,1090009900,1100036100,4,107,"노해로",0,"0",37.65291065,127.0533403,37.65299606,127.0542302,0,0
1100028602,1100036100,1100036200,4,107,"노해로",0,"0",37.65299606,127.0542302,37.65310496,127.0551464,0,0
1100028703,1100037000,1100036600,3,107,"노해로",0,"0",37.65363777,127.0576084,37.65335708,127.0563429,0,0
1100028704,1100037500,1100037000,3,107,"노해로",0,"0",37.65404212,127.0594197,37.65363777,127.0576084,0,0
1100028705,1100037700,1100037500,3,107,"노해로",0,"0",37.65421451,127.0599892,37.65404212,127.0594197,0,0
1100028706,1100037800,1100037700,3,107,"노해로",0,"0",37.65428664,127.0606143,37.65421451,127.0599892,0,0
1100028801,1100036200,1100036600,3,107,"노해로",0,"0",37.65310496,127.0551464,37.65335708,127.0563429,0,0
1100028802,1100036600,1100037000,4,107,"노해로",0,"0",37.65335708,127.0563429,37.65363777,127.0576084,0,0
1100028803,1100037000,1100037500,3,107,"노해로",0,"0",37.65363777,127.0576084,37.65404212,127.0594197,0,0
1100028804,1100037500,1100037600,4,107,"노해로",0,"0",37.65404212,127.0594197,37.6541098,127.0600231,0,0
1100028805,1100037600,1100037800,4,107,"노해로",0,"0",37.6541098,127.0600231,37.65428664,127.0606143,0,0
1100028901,1100035900,1100034900,2,107,"노원로26길",0,"0",37.65281583,127.070773,37.65079256,127.0684987,0,0
1100028903,1100036400,1100035900,3,107,"노원로26길",0,"0",37.6531189,127.0710179,37.65281583,127.070773,0,0
1100028904,1100039300,1100036400,2,107,"노원로26길",0,"0",37.65523238,127.0718835,37.6531189,127.0710179,0,0
1100028905,1100040500,1100039300,2,107,"노원로26길",0,"0",37.65732358,127.0717425,37.65523238,127.0718835,0,0
1100028906,1100041200,1100040500,2,107,"노원로26길",0,"0",37.65827293,127.0716428,37.65732358,127.0717425,0,0
1100028908,1100009400,1100041200,2,107,"노원로26길",0,"0",37.65898947,127.071728,37.65827293,127.0716428,0,0
1100029001,1100034900,1100035900,2,107,"노원로26길",0,"0",37.65079256,127.0684987,37.65281583,127.070773,0,0
1100029003,1100035900,1100036400,2,107,"노원로26길",0,"0",37.65281583,127.070773,37.6531189,127.0710179,0,0
1100029004,1100036400,1100039300,2,107,"노원로26길",0,"0",37.6531189,127.0710179,37.65523238,127.0718835,0,0
1100029005,1100039300,1100040500,2,107,"노원로26길",0,"0",37.65523238,127.0718835,37.65732358,127.0717425,0,0
1100029006,1100040500,1100041200,2,107,"노원로26길",0,"0",37.65732358,127.0717425,37.65827293,127.0716428,0,0
1100029008,1100041200,1100009400,2,107,"노원로26길",0,"0",37.65827293,127.0716428,37.65898947,127.071728,0,0
1100029100,1100039600,1100036000,3,107,"노원로",0,"0",37.65573371,127.0670234,37.65291695,127.0678513,0,0
1100029200,1100036000,1100039600,3,107,"노원로",0,"0",37.65291695,127.0678513,37.65573371,127.0670234,0,0
1100029301,1100038500,1100038400,2,107,"덕릉로76길",0,"0",37.65470007,127.0742418,37.65461758,127.075966,0,0
1100029302,1100038400,1100038200,2,107,"덕릉로76길",0,"0",37.65461758,127.075966,37.65455511,127.0781823,0,0
1100029401,1100038400,1100038500,2,107,"덕릉로76길",0,"0",37.65461758,127.075966,37.65470007,127.0742418,0,0
1100029402,1100038200,1100038400,2,107,"덕릉로76길",0,"0",37.65455511,127.0781823,37.65461758,127.075966,0,0
1100029501,1100038000,1100037800,4,107,"노해로",0,"0",37.65447408,127.0611923,37.65428664,127.0606143,0,0
1100029502,1100038300,1100038000,4,107,"노해로",0,"0",37.65456663,127.0618476,37.65447408,127.0611923,0,0
1100029503,1100038800,1100038300,3,107,"노해로",0,"0",37.6548659,127.0631659,37.65456663,127.0618476,0,0
1100029504,1100039600,1100038800,3,107,"노해로",0,"0",37.65573371,127.0670234,37.6548659,127.0631659,0,0
1100029601,1100037800,1100037900,3,107,"노해로",0,"0",37.65428664,127.0606143,37.65437011,127.0612296,0,0
1100029602,1100037900,1100038300,3,107,"노해로",0,"0",37.65437011,127.0612296,37.65456663,127.0618476,0,0
1100029603,1100038300,1100038800,3,107,"노해로",0,"0",37.65456663,127.0618476,37.6548659,127.0631659,0,0
1100029604,1100038800,1100039600,3,107,"노해로",0,"0",37.6548659,127.0631659,37.65573371,127.0670234,0,0
1100029701,1100038600,1100038100,1,107,"상계로",0,"0",37.65468511,127.0558732,37.65457055,127.0552351,0,0
1100029702,1100039100,1100038600,2,107,"상계로",0,"0",37.65497055,127.0571717,37.65468511,127.0558732,0,0
1100029703,1100039400,1100039100,2,107,"상계로",0,"0",37.65535586,127.058947,37.65497055,127.0571717,0,0
1100029704,1100039500,1100039400,2,107,"상계로",0,"0",37.6556337,127.0602526,37.65535586,127.058947,0,0
1100029801,1100038100,1100038600,1,107,"상계로",0,"0",37.65457055,127.0552351,37.65468511,127.0558732,0,0
1100029802,1100038600,1100039100,2,107,"상계로",0,"0",37.65468511,127.0558732,37.65497055,127.0571717,0,0
1100029803,1100039100,1100039400,2,107,"상계로",0,"0",37.65497055,127.0571717,37.65535586,127.058947,0,0
1100029804,1100039400,1100039500,2,107,"상계로",0,"0",37.65535586,127.058947,37.6556337,127.0602526,0,0
1100029901,1100040000,1100038500,3,107,"덕릉로",0,"0",37.6566668,127.0747737,37.65470007,127.0742418,0,0
1100029903,1100040700,1100040000,3,107,"덕릉로",0,"0",37.65782577,127.0750881,37.6566668,127.0747737,0,0
1100030001,1100038500,1100040000,3,107,"덕릉로",0,"0",37.65470007,127.0742418,37.6566668,127.0747737,0,0
1100030003,1100040000,1100040700,3,107,"덕릉로",0,"0",37.6566668,127.0747737,37.65782577,127.0750881,0,0
1100030101,1100039700,1100039500,2,107,"상계로",0,"0",37.65588582,127.0613661,37.6556337,127.0602526,0,0
1100030102,1100039800,1100039700,2,107,"상계로",0,"0",37.65596716,127.0617224,37.65588582,127.0613661,0,0
1100030103,1100039900,1100039800,2,107,"상계로",0,"0",37.65650939,127.0641372,37.65596716,127.0617224,0,0
1100030104,1100040300,1100039900,2,107,"상계로",0,"0",37.6571016,127.066597,37.65650939,127.0641372,0,0
1100030201,1100039500,1100039700,2,107,"상계로",0,"0",37.6556337,127.0602526,37.65588582,127.0613661,0,0
1100030202,1100039700,1100039800,2,107,"상계로",0,"0",37.65588582,127.0613661,37.65596716,127.0617224,0,0
1100030203,1100039800,1100039900,2,107,"상계로",0,"0",37.65596716,127.0617224,37.65650939,127.0641372,0,0
1100030204,1100039900,1100040300,2,107,"상계로",0,"0",37.65650939,127.0641372,37.6571016,127.066597,0,0
1100030300,1100040300,1100039600,3,107,"노원로",0,"0",37.6571016,127.066597,37.65573371,127.0670234,0,0
1100030400,1100039600,1100040300,3,107,"노원로",0,"0",37.65573371,127.0670234,37.6571016,127.066597,0,0
1100030501,1100040400,1100038200,3,107,"한글비석로",0,"0",37.65718008,127.0769281,37.65455511,127.0781823,0,0
1100030502,1100040700,1100040400,3,107,"한글비석로",0,"0",37.65782577,127.0750881,37.65718008,127.0769281,0,0
1100030601,1100038200,1100040400,3,107,"한글비석로",0,"0",37.65455511,127.0781823,37.65718008,127.0769281,0,0
1100030602,1100040400,1100040700,3,107,"한글비석로",0,"0",37.65718008,127.0769281,37.65782577,127.0750881,0,0
1100030700,1100042100,1100040300,3,107,"노원로",0,"0",37.65892137,127.0649529,37.6571016,127.066597,0,0
1100030802,1100040300,1100042100,3,107,"노원로",0,"0",37.6571016,127.066597,37.65892137,127.0649529,0,0
1100030901,1100041800,1100040300,2,107,"상계로",0,"0",37.65869091,127.0711124,37.6571016,127.066597,0,0
1100030902,1100009400,1100041800,2,107,"상계로",0,"0",37.65898947,127.071728,37.65869091,127.0711124,0,0
1100031001,1100040300,1100041800,2,107,"상계로",0,"0",37.6571016,127.066597,37.65869091,127.0711124,0,0
1100031002,1100041800,1100009400,2,107,"상계로",0,"0",37.65869091,127.0711124,37.65898947,127.071728,0,0
1100031101,1100042500,1100042400,2,107,"한글비석로",0,"0",37.65999498,127.0724467,37.65973663,127.0727253,0,0
1100031102,1100042400,1100042300,2,107,"한글비석로",0,"0",37.65973663,127.0727253,37.65923566,127.0733066,0,0
1100031103,1100042300,1100041500,2,107,"한글비석로",0,"0",37.65923566,127.0733066,37.65833099,127.0744095,0,0
1100031105,1100041500,1100040700,2,107,"한글비석로",0,"0",37.65833099,127.0744095,37.65782577,127.0750881,0,0
1100031201,1100042400,1100042500,2,107,"한글비석로",0,"0",37.65973663,127.0727253,37.65999498,127.0724467,0,0
1100031202,1100042300,1100042400,2,107,"한글비석로",0,"0",37.65923566,127.0733066,37.65973663,127.0727253,0,0
1100031203,1100041500,1100042300,2,107,"한글비석로",0,"0",37.65833099,127.0744095,37.65923566,127.0733066,0,0
1100031205,1100040700,1100041500,2,107,"한글비석로",0,"0",37.65782577,127.0750881,37.65833099,127.0744095,0,0
1100031300,1100042500,1100009400,2,107,"상계로",0,"0",37.65999498,127.0724467,37.65898947,127.071728,0,0
1100031400,1100009400,1100042500,2,107,"상계로",0,"0",37.65898947,127.071728,37.65999498,127.0724467,0,0
1100031500,1100042700,1100042100,3,107,"노원로",0,"0",37.66089215,127.0617491,37.65892137,127.0649529,0,0
1100031600,1100042100,1100042700,3,107,"노원로",0,"0",37.65892137,127.0649529,37.66089215,127.0617491,0,0
1100031702,1100044200,1100040700,2,107,"덕릉로",0,"0",37.66183481,127.0757555,37.65782577,127.0750881,0,0
1100031703,1100044500,1100044200,2,107,"덕릉로",0,"0",37.66258066,127.0758764,37.66183481,127.0757555,0,0
1100031802,1100040700,1100044200,2,107,"덕릉로",0,"0",37.65782577,127.0750881,37.66183481,127.0757555,0,0
1100031803,1100044200,1100044500,2,107,"덕릉로",0,"0",37.66183481,127.0757555,37.66258066,127.0758764,0,0
1100031804,1100044500,1100044900,3,107,"덕릉로",0,"0",37.66258066,127.0758764,37.66339758,127.0759486,0,0
1100031805,1100044900,1100045100,2,107,"덕릉로-상계로_연결길",0,"0",37.66339758,127.0759486,37.66395599,127.0758341,0,0
1100031902,1100043500,1100042700,3,107,"노원로",0,"0",37.66118882,127.0587787,37.66089215,127.0617491,0,0
1100032000,1100042700,1100043500,3,107,"노원로",0,"0",37.66089215,127.0617491,37.66118882,127.0587787,0,0
1100032101,1100044000,1100043800,3,107,"노원로",0,"0",37.66170778,127.0524649,37.66139462,127.056331,0,0
1100032102,1100043800,1100043500,4,107,"노원로",0,"0",37.66139462,127.056331,37.66118882,127.0587787,0,0
1100032201,1100043800,1100044000,4,107,"노원로",0,"0",37.66139462,127.056331,37.66170778,127.0524649,0,0
1100032202,1100043500,1100043800,3,107,"노원로",0,"0",37.66118882,127.0587787,37.66139462,127.056331,0,0
1100032300,1100009900,1100042100,2,107,"노원로34길",0,"0",37.66444357,127.06621,37.65892137,127.0649529,0,0
1100032402,1100042100,1100009900,2,107,"노원로34길",0,"0",37.65892137,127.0649529,37.66444357,127.06621,0,0
1100032501,1100043600,1100042500,2,107,"상계로",0,"0",37.66131345,127.0737429,37.65999498,127.0724467,0,0
1100032502,1100043900,1100043600,2,107,"상계로",0,"0",37.66174742,127.0742494,37.66131345,127.0737429,0,0
1100032503,1100044600,1100043900,2,107,"상계로",0,"0",37.66276473,127.0754092,37.66174742,127.0742494,0,0
1100032504,1100044800,1100044600,2,107,"상계로",0,"0",37.66327896,127.0755636,37.66276473,127.0754092,0,0
1100032505,1100009800,1100044800,4,107,"상계로",0,"0",37.66351871,127.0756035,37.66327896,127.0755636,0,0
1100032601,1100042500,1100043600,2,107,"상계로",0,"0",37.65999498,127.0724467,37.66131345,127.0737429,0,0
1100032602,1100043600,1100043900,3,107,"상계로",0,"0",37.66131345,127.0737429,37.66174742,127.0742494,0,0
1100032603,1100043900,1100044600,2,107,"상계로",0,"0",37.66174742,127.0742494,37.66276473,127.0754092,0,0
1100032701,1090014600,1090014300,3,107,"방학로",0,"0",37.66272814,127.0466193,37.66229995,127.0487883,0,0
1100032702,1090014300,1090014100,3,107,"방학로",0,"0",37.66229995,127.0487883,37.66191012,127.0506473,0,0
1100032703,1090014100,1100044100,3,107,"방학로",0,"0",37.66191012,127.0506473,37.66183543,127.0513717,0,0
1100032704,1100044100,1100044000,3,107,"방학로",0,"0",37.66183543,127.0513717,37.66170778,127.0524649,0,0
1100032801,1090014300,1090014600,3,107,"방학로",0,"0",37.66229995,127.0487883,37.66272814,127.0466193,0,0
1100032802,1090014100,1090014300,3,107,"방학로",0,"0",37.66191012,127.0506473,37.66229995,127.0487883,0,0
1100032803,1100044100,1090014100,3,107,"방학로",0,"0",37.66183543,127.0513717,37.66191012,127.0506473,0,0
1100032804,1100044000,1100044100,3,107,"방학로",0,"0",37.66170778,127.0524649,37.66183543,127.0513717,0,0
1100032901,1100009900,1100045500,2,107,"한글비석로",0,"0",37.66444357,127.06621,37.66422614,127.0671016,0,0
1100032902,1100045500,1100042900,2,107,"한글비석로",0,"0",37.66422614,127.0671016,37.66090387,127.0713914,0,0
1100032903,1100042900,1100042500,2,107,"한글비석로",0,"0",37.66090387,127.0713914,37.65999498,127.0724467,0,0
1100033001,1100045500,1100009900,2,107,"한글비석로",0,"0",37.66422614,127.0671016,37.66444357,127.06621,0,0
1100033002,1100042900,1100045500,2,107,"한글비석로",0,"0",37.66090387,127.0713914,37.66422614,127.0671016,0,0
1100033003,1100042500,1100042900,2,107,"한글비석로",0,"0",37.65999498,127.0724467,37.66090387,127.0713914,0,0
1100033100,1100010000,1100042700,2,107,"노원로38길",0,"0",37.66508758,127.0611138,37.66089215,127.0617491,0,0
1100033200,1100042700,1100010000,2,107,"노원로38길",0,"0",37.66089215,127.0617491,37.66508758,127.0611138,0,0
1100033301,1100045600,1100002700,2,107,"한글비석로",0,"0",37.66441172,127.0551236,37.66440255,127.0523608,0,0
1100033302,1100045700,1100045600,2,107,"한글비석로",0,"0",37.66456718,127.0578788,37.66441172,127.0551236,0,0
1100033401,1100002700,1100045600,2,107,"한글비석로",0,"0",37.66440255,127.0523608,37.66441172,127.0551236,0,0
1100033402,1100045600,1100045700,2,107,"한글비석로",0,"0",37.66441172,127.0551236,37.66456718,127.0578788,0,0
1100033501,1100045800,1100009900,2,107,"한글비석로",0,"0",37.66481746,127.0634238,37.66444357,127.06621,0,0
1100033502,1100010000,1100045800,2,107,"한글비석로",0,"0",37.66508758,127.0611138,37.66481746,127.0634238,0,0
1100033601,1100009900,1100045800,2,107,"한글비석로",0,"0",37.66444357,127.06621,37.66481746,127.0634238,0,0
1100033602,1100045800,1100010000,2,107,"한글비석로",0,"0",37.66481746,127.0634238,37.66508758,127.0611138,0,0
1100033700,1100010000,1100045700,2,107,"한글비석로",0,"0",37.66508758,127.0611138,37.66456718,127.0578788,0,0
1100033800,1100045700,1100010000,2,107,"한글비석로",0,"0",37.66456718,127.0578788,37.66508758,127.0611138,0,0
1100033901,1100046900,1100009900,2,107,"한글비석로52길",0,"0",37.66711897,127.0666274,37.66444357,127.06621,0,0
1100033902,1100047300,1100046900,2,107,"한글비석로52길",0,"0",37.66785314,127.0667312,37.66711897,127.0666274,0,0
1100034001,1100009900,1100046900,2,107,"한글비석로52길",0,"0",37.66444357,127.06621,37.66711897,127.0666274,0,0
1100034002,1100046900,1100047300,2,107,"한글비석로52길",0,"0",37.66711897,127.0666274,37.66785314,127.0667312,0,0
1100034101,1100047300,1100045300,1,107,"수락산로",0,"0",37.66785314,127.0667312,37.66399211,127.0749107,0,0
1100034102,1100045300,1100009800,1,107,"수락산로",0,"0",37.66399211,127.0749107,37.66351871,127.0756035,0,0
1100034201,1100045300,1100047300,1,107,"수락산로",0,"0",37.66399211,127.0749107,37.66785314,127.0667312,0,0
1100034202,1100009800,1100045300,1,107,"수락산로",0,"0",37.66351871,127.0756035,37.66399211,127.0749107,0,0
1100034302,1100045900,1100045100,2,107,"덕릉로",0,"0",37.66504474,127.0771334,37.66395599,127.0758341,0,0
1100034303,1100046400,1100045900,2,107,"덕릉로",0,"0",37.66594825,127.0778037,37.66504474,127.0771334,0,0
1100034304,1100046500,1100046400,2,107,"덕릉로",0,"0",37.66648436,127.0781965,37.66594825,127.0778037,0,0
1100034305,1100047200,1100046500,2,107,"덕릉로",0,"0",37.66740501,127.0788974,37.66648436,127.0781965,0,0
1100034306,1100047700,1100047200,2,107,"덕릉로",0,"0",37.67039851,127.0813061,37.66740501,127.0788974,0,0
1100034401,1100044900,1100045900,2,107,"덕릉로",0,"0",37.66339758,127.0759486,37.66504474,127.0771334,0,0
1100034402,1100045900,1100046400,2,107,"덕릉로",0,"0",37.66504474,127.0771334,37.66594825,127.0778037,0,0
1100034403,1100046400,1100046500,2,107,"덕릉로",0,"0",37.66594825,127.0778037,37.66648436,127.0781965,0,0
1100034404,1100046500,1100047200,2,107,"덕릉로",0,"0",37.66648436,127.0781965,37.66740501,127.0788974,0,0
1100034405,1100047200,1100047700,2,107,"덕릉로",0,"0",37.66740501,127.0788974,37.67039851,127.0813061,0,0
1100034501,1100047000,1100002900,1,107,"동일로227길",0,"0",37.66734711,127.0571372,37.66700249,127.0508879,14865,1
1100034601,1100046600,1100047000,1,107,"동일로227길",0,"0",37.66680243,127.0510368,37.66734711,127.0571372,14865,1
1100034701,1100047400,1100047000,1,107,"동일로228길",0,"0",37.66842126,127.0599809,37.66734711,127.0571372,14865,1
1100034702,1100010200,1100047400,1,107,"동일로228길",0,"0",37.6688882,127.0605561,37.66842126,127.0599809,14865,1
1100034801,1100047000,1100047400,1,107,"동일로228길",0,"0",37.66734711,127.0571372,37.66842126,127.0599809,14865,1
1100034802,1100047400,1100010200,1,107,"동일로228길",0,"0",37.66842126,127.0599809,37.6688882,127.0605561,14865,1
1100034901,1100045100,1100009800,4,107,"상계로",0,"0",37.66395599,127.0758341,37.66351871,127.0756035,0,0
1100034902,1100046100,1100045100,2,107,"상계로",0,"0",37.6655092,127.0758672,37.66395599,127.0758341,0,0
1100034903,1100047100,1100046100,2,107,"상계로",0,"0",37.66736754,127.0765063,37.6655092,127.0758672,0,0
1100034905,1100047700,1100047600,3,107,"상계로",0,"0",37.67039851,127.0813061,37.67038609,127.079084,0,0
1100034907,1100052400,1100047100,1,107,"상계로",0,"0",37.66956052,127.0781299,37.66736754,127.0765063,0,0
1100034908,1100047600,1100052400,1,107,"상계로",0,"0",37.67038609,127.079084,37.66956052,127.0781299,0,0
1100035002,1100045100,1100046100,2,107,"상계로",0,"0",37.66395599,127.0758341,37.6655092,127.0758672,0,0
1100035003,1100046100,1100047100,2,107,"상계로",0,"0",37.6655092,127.0758672,37.66736754,127.0765063,0,0
1100035005,1100047600,1100047700,3,107,"상계로",0,"0",37.67038609,127.079084,37.67039851,127.0813061,0,0
1100035007,1100047100,1100052500,1,107,"덕릉로115다길",0,"0",37.66736754,127.0765063,37.66935767,127.0784746,0,0
1100035008,1100052500,1100047600,1,107,"덕릉로115다길",0,"0",37.66935767,127.0784746,37.67038609,127.079084,0,0
1100035100,1100010200,1100047300,1,107,"수락산로",0,"0",37.6688882,127.0605561,37.66785314,127.0667312,0,0
1100035200,1100047300,1100010200,1,107,"수락산로",0,"0",37.66785314,127.0667312,37.6688882,127.0605561,0,0
1100035300,1100048000,1100010200,2,107,"수락산로",0,"0",37.67052042,127.0562894,37.6688882,127.0605561,0,0
1100035400,1100010200,1100048000,2,107,"수락산로",0,"0",37.6688882,127.0605561,37.67052042,127.0562894,0,0
1100035502,1100048400,1100048300,2,107,"수락산로",0,"0",37.67111874,127.0500939,37.6710631,127.0508682,0,0
1100035503,1100048300,1100048200,2,107,"수락산로",0,"0",37.6710631,127.0508682,37.67095206,127.0518686,0,0
1100035504,1100048200,1100048000,2,107,"수락산로",0,"0",37.67095206,127.0518686,37.67052042,127.0562894,0,0
1100035602,1100048300,1100048400,2,107,"수락산로",0,"0",37.6710631,127.0508682,37.67111874,127.0500939,0,0
1100035603,1100048200,1100048300,1,107,"수락산로",0,"0",37.67095206,127.0518686,37.6710631,127.0508682,0,0
1100035604,1100048000,1100048200,1,107,"수락산로",0,"0",37.67052042,127.0562894,37.67095206,127.0518686,0,0
1100035702,1100048900,1100047700,2,107,"덕릉로",0,"0",37.67219933,127.0829027,37.67039851,127.0813061,0,0
1100035713,1100067800,1100048900,1,107,"덕릉로",0,"0",37.67429621,127.085432,37.67219933,127.0829027,0,0
1100035723,1100010400,1100067800,1,107,"덕릉로",0,"0",37.6778475,127.0921483,37.67429621,127.085432,0,0
1100035801,1100047700,1100048900,1,107,"덕릉로",0,"0",37.67039851,127.0813061,37.67219933,127.0829027,0,0
1100035812,1100048900,1100067800,1,107,"덕릉로",0,"0",37.67219933,127.0829027,37.67429621,127.085432,0,0
1100035822,1100067800,1100010400,1,107,"덕릉로",0,"0",37.67429621,127.085432,37.6778475,127.0921483,0,0
1100035900,1100010500,1100010600,2,107,"화랑로",0,"0",37.61429779,127.0650372,37.61447607,127.0658264,8003,1
1100036000,1100010600,1100010500,2,107,"화랑로",0,"0",37.61447607,127.0658264,37.61429779,127.0650372,8003,1
1100036100,1100010800,1070035900,2,107,"화랑로48길",0,"0",37.61481223,127.066412,37.61413997,127.0671025,8003,1
1100036200,1070035900,1100010800,2,107,"화랑로48길",0,"0",37.61413997,127.0671025,37.61481223,127.066412,8003,1
1100036300,1100010600,1100010800,2,104,"화랑로",0,"0",37.61447607,127.0658264,37.61481223,127.066412,8003,1
1100036400,1100010800,1100010600,2,104,"화랑로",0,"0",37.61481223,127.066412,37.61447607,127.0658264,8003,1
1100036500,1100010600,1100003700,2,104,"화랑로",0,"104",37.61447607,127.0658264,37.61488267,127.0648528,8003,1
1100036600,1070036100,1100011500,2,104,"화랑로",0,"0",37.61423315,127.0632298,37.61561527,127.0689468,8003,1
1100036700,1100011500,1070036100,2,104,"화랑로",0,"0",37.61561527,127.0689468,37.61423315,127.0632298,8003,1
1100037200,1100011200,1100010700,1,102,"북부간선도로",0,"102",37.61504473,127.0678359,37.61461368,127.0705959,19618,0
1100037400,1100012000,1100011800,1,104,"화랑로",0,"104",37.61638676,127.0699223,37.61580514,127.0695864,8003,1
1100037500,1060027500,1100012400,3,102,"북부간선도로",0,"102",37.61601661,127.0729453,37.61673682,127.07293,19618,0
1100037600,1100012500,1100010800,1,107,"화랑로45길",0,"0",37.61677189,127.0642153,37.61481223,127.066412,8003,1
1100037700,1100010800,1100012500,1,107,"화랑로45길",0,"0",37.61481223,127.066412,37.61677189,127.0642153,8003,1
1100037900,1100013000,1100010700,1,102,"북부간선도로",0,"102",37.61839862,127.0701804,37.61461368,127.0705959,19618,0
1100038100,1060027100,1100013300,1,102,"북부간선도로",0,"102",37.61567362,127.0723223,37.6187365,127.072021,19618,0
1100038200,1100012700,1100012100,1,107,"광운로2나길",0,"0",37.61725329,127.0585952,37.61649109,127.0597583,0,0
1100038300,1100012100,1100012700,1,107,"광운로2나길",0,"0",37.61649109,127.0597583,37.61725329,127.0585952,0,0
1100038500,1100013000,1100012900,1,107,"마들로",0,"0",37.61839862,127.0701804,37.61787266,127.0699774,0,0
1100038600,1100013700,1100013100,2,107,"화랑로",0,"0",37.61900964,127.0770457,37.61822437,127.0772787,8003,1
1100038700,1100013100,1100013700,1,107,"화랑로",0,"0",37.61822437,127.0772787,37.61900964,127.0770457,8003,1
1100038800,1100013400,1100013700,1,107,"동일로174길",0,"0",37.61864957,127.0753332,37.61900964,127.0770457,14865,1
1100038900,1100013700,1100013400,1,107,"동일로174길",0,"0",37.61900964,127.0770457,37.61864957,127.0753332,14865,1
1100039000,1100013700,1100013800,1,107,"동일로174길",0,"0",37.61900964,127.0770457,37.61926342,127.0782831,14865,1
1100039100,1100013800,1100013700,1,107,"동일로174길",0,"0",37.61926342,127.0782831,37.61900964,127.0770457,14865,1
1100039200,1100014500,1100013200,1,107,"광운로1길",0,"0",37.62017489,127.0545558,37.61826112,127.0572953,0,0
1100039300,1100013200,1100014500,1,107,"광운로1길",0,"0",37.61826112,127.0572953,37.62017489,127.0545558,0,0
1100039400,1100013900,1100014300,1,107,"동일로175길",0,"0",37.61954629,127.0733848,37.61986238,127.0749188,14865,1
1100039500,1100014300,1100013900,1,107,"동일로175길",0,"0",37.61986238,127.0749188,37.61954629,127.0733848,14865,1
1100039600,1060029800,1060030000,1,107,"신내로25길",0,"0",37.61931315,127.0845174,37.6198146,127.0858392,0,0
1100039700,1060030000,1060029800,1,107,"신내로25길",0,"0",37.6198146,127.0858392,37.61931315,127.0845174,0,0
1100040000,1070039300,1100014500,2,107,"한천로-월계로42길_사이",0,"0",37.62002828,127.0543229,37.62017489,127.0545558,0,0
1100040100,1100014500,1070039300,2,107,"한천로-월계로42길_사이",0,"0",37.62017489,127.0545558,37.62002828,127.0543229,0,0
1100040300,1100014200,1100015000,1,102,"북부간선도로",0,"102",37.6197929,127.072,37.62238384,127.0710746,19618,0
1100040400,1100015300,1100014500,1,107,"월계로42길",0,"0",37.62215549,127.052468,37.62017489,127.0545558,0,1
1100040500,1100014500,1100015300,1,107,"월계로42길",0,"0",37.62017489,127.0545558,37.62215549,127.052468,0,1
1100040600,1100016000,1100014100,1,102,"북부간선도로",0,"102",37.62240099,127.0697899,37.61964178,127.0701709,19618,0
1100040700,1100014900,1100015500,1,107,"노원로1길",0,"0",37.62103449,127.0833193,37.62221981,127.0858951,0,0
